contig_name,idx, prediction
DTR_419663,0_854,Siphoviridae
DTR_419703,0_855,Siphoviridae
DTR_419707,0_856,Siphoviridae
DTR_419716,0_857,Podoviridae
DTR_419723,0_858,Siphoviridae
DTR_419870,0_860,Siphoviridae
DTR_419927,0_862,Siphoviridae
DTR_419977,0_864,Siphoviridae
DTR_420001,0_865,Siphoviridae
DTR_420158,0_868,Siphoviridae
DTR_420168,0_869,Siphoviridae
DTR_420177,0_870,Siphoviridae
DTR_420178,0_871,Siphoviridae
DTR_420215,0_872,Myoviridae
DTR_420303,0_874,Siphoviridae
DTR_420323,0_875,Siphoviridae
DTR_420405,0_876,Myoviridae
DTR_420439,0_877,Siphoviridae
DTR_420468,0_878,Siphoviridae
DTR_420470,0_879,Siphoviridae
DTR_420592,0_881,Myoviridae
DTR_420595,0_882,Siphoviridae
DTR_420650,0_883,Siphoviridae
DTR_420677,0_884,Siphoviridae
DTR_420685,0_885,Siphoviridae
DTR_420741,0_887,Siphoviridae
DTR_420760,0_888,Podoviridae
DTR_420771,0_889,Siphoviridae
DTR_420778,0_890,Siphoviridae
DTR_420789,0_891,Siphoviridae
DTR_420797,0_892,Siphoviridae
DTR_420801,0_893,Myoviridae
DTR_420829,0_894,Siphoviridae
DTR_420852,0_895,Podoviridae
DTR_420863,0_896,Siphoviridae
DTR_420872,0_897,Myoviridae
DTR_420894,0_898,Herelleviridae
DTR_420906,0_899,Siphoviridae
DTR_420909,0_900,Siphoviridae
DTR_420953,0_902,Siphoviridae
DTR_420962,0_904,Siphoviridae
DTR_420984,0_905,Siphoviridae
DTR_420987,0_906,Siphoviridae
DTR_421033,0_907,Siphoviridae
DTR_421034,0_908,Siphoviridae
DTR_421035,0_909,Siphoviridae
DTR_421037,0_910,Siphoviridae
DTR_421058,0_911,Siphoviridae
DTR_421082,0_913,Siphoviridae
DTR_421102,0_914,Myoviridae
DTR_421114,0_915,Siphoviridae
DTR_421173,0_916,Myoviridae
DTR_421178,0_917,Myoviridae
DTR_421182,0_918,Siphoviridae
DTR_421185,0_919,Siphoviridae
DTR_421186,0_920,Siphoviridae
DTR_421191,0_921,Siphoviridae
DTR_421194,0_922,Myoviridae
DTR_421325,0_923,Siphoviridae
DTR_421336,0_924,Myoviridae
DTR_421359,0_926,Siphoviridae
DTR_421599,0_929,Siphoviridae
DTR_421600,0_930,Myoviridae
DTR_421687,0_931,Siphoviridae
DTR_421689,0_932,Siphoviridae
DTR_421730,0_933,Siphoviridae
DTR_421861,0_934,Siphoviridae
DTR_421889,0_935,Siphoviridae
DTR_422203,0_937,Siphoviridae
DTR_422330,0_938,Siphoviridae
DTR_422481,0_939,Siphoviridae
DTR_422600,0_940,Siphoviridae
DTR_422614,0_941,Siphoviridae
DTR_422622,0_942,Siphoviridae
DTR_422747,0_945,Siphoviridae
DTR_423175,0_947,Siphoviridae
DTR_423517,0_949,Siphoviridae
DTR_424157,0_950,Siphoviridae
DTR_424208,0_951,Siphoviridae
DTR_424209,0_952,Myoviridae
DTR_424331,0_953,Siphoviridae
DTR_424516,0_954,Myoviridae
DTR_424612,0_955,Siphoviridae
DTR_425010,0_956,Siphoviridae
DTR_425777,0_957,Siphoviridae
DTR_426181,0_958,Siphoviridae
DTR_426236,0_959,Siphoviridae
DTR_426361,0_960,Siphoviridae
DTR_426434,0_961,Siphoviridae
DTR_426509,0_962,Siphoviridae
DTR_426540,0_964,Siphoviridae
DTR_426669,0_965,Siphoviridae
DTR_426683,0_966,Myoviridae
DTR_426732,0_967,Siphoviridae
DTR_426862,0_970,Siphoviridae
DTR_427019,0_971,Siphoviridae
DTR_427028,0_972,Podoviridae
DTR_427031,0_973,Herelleviridae
DTR_427034,0_974,Myoviridae
DTR_427124,0_975,Myoviridae
DTR_427623,0_976,Siphoviridae
DTR_427626,0_977,Myoviridae
DTR_427631,0_978,Siphoviridae
DTR_427638,0_979,Siphoviridae
DTR_427650,0_980,Siphoviridae
DTR_427653,0_981,Myoviridae
DTR_427695,0_984,Myoviridae
DTR_427758,0_986,Siphoviridae
DTR_427890,0_989,Myoviridae
DTR_427909,0_990,Siphoviridae
DTR_427920,0_991,Siphoviridae
DTR_427996,0_992,Siphoviridae
DTR_428285,0_993,Siphoviridae
DTR_428367,0_994,Siphoviridae
DTR_428395,0_995,Siphoviridae
DTR_428456,0_996,Myoviridae
DTR_428477,0_997,Siphoviridae
DTR_428628,0_999,Siphoviridae
