contig_name,idx, prediction
DTR_544717,0_913,Siphoviridae
DTR_544754,0_914,Siphoviridae
DTR_544788,0_915,Siphoviridae
DTR_544851,0_916,Siphoviridae
DTR_544896,0_917,Siphoviridae
DTR_544954,0_919,Herelleviridae
DTR_544972,0_920,Siphoviridae
DTR_545009,0_921,Herelleviridae
DTR_545162,0_923,Myoviridae
DTR_545181,0_924,Siphoviridae
DTR_545183,0_925,Siphoviridae
DTR_545218,0_926,Siphoviridae
DTR_545238,0_928,Siphoviridae
DTR_545239,0_929,Siphoviridae
DTR_545242,0_930,Siphoviridae
DTR_545303,0_932,Siphoviridae
DTR_545330,0_933,Siphoviridae
DTR_545389,0_934,Siphoviridae
DTR_545398,0_935,Siphoviridae
DTR_545402,0_936,Siphoviridae
DTR_545407,0_937,Siphoviridae
DTR_545418,0_938,Siphoviridae
DTR_545461,0_939,Siphoviridae
DTR_545474,0_940,Siphoviridae
DTR_545538,0_942,Podoviridae
DTR_545565,0_944,Siphoviridae
DTR_545618,0_945,Myoviridae
DTR_545651,0_946,Siphoviridae
DTR_545682,0_947,Siphoviridae
DTR_545728,0_949,Siphoviridae
DTR_545789,0_950,Siphoviridae
DTR_545853,0_951,Siphoviridae
DTR_545864,0_952,Siphoviridae
DTR_545918,0_953,Herelleviridae
DTR_545944,0_954,Siphoviridae
DTR_546127,0_956,Podoviridae
DTR_546216,0_959,Siphoviridae
DTR_546217,0_960,Siphoviridae
DTR_546220,0_961,Siphoviridae
DTR_546236,0_963,Siphoviridae
DTR_546238,0_964,Siphoviridae
DTR_546309,0_966,Siphoviridae
DTR_546324,0_967,Siphoviridae
DTR_546375,0_968,Siphoviridae
DTR_546432,0_969,Podoviridae
DTR_546485,0_970,Podoviridae
DTR_546553,0_972,Podoviridae
DTR_546700,0_975,Siphoviridae
DTR_546715,0_976,Siphoviridae
DTR_546766,0_977,Siphoviridae
DTR_546771,0_978,Autographiviridae
DTR_546836,0_979,Siphoviridae
DTR_546874,0_980,Siphoviridae
DTR_546955,0_981,Siphoviridae
DTR_547102,0_982,Siphoviridae
DTR_547134,0_983,Siphoviridae
DTR_547234,0_986,Siphoviridae
DTR_547279,0_987,Siphoviridae
DTR_547296,0_988,Siphoviridae
DTR_547306,0_989,Siphoviridae
DTR_547339,0_990,Siphoviridae
DTR_547343,0_991,Siphoviridae
DTR_547344,0_992,Siphoviridae
DTR_547382,0_993,Siphoviridae
DTR_547387,0_994,Siphoviridae
DTR_547463,0_995,Siphoviridae
DTR_547479,0_997,Siphoviridae
DTR_547523,0_998,Siphoviridae
DTR_547595,0_999,Myoviridae
