contig_name,idx, prediction
DTR_471610,0_908,Podoviridae
DTR_471624,0_909,Podoviridae
DTR_471927,0_910,Siphoviridae
DTR_472009,0_911,Siphoviridae
DTR_472060,0_912,Siphoviridae
DTR_472160,0_913,Siphoviridae
DTR_472173,0_914,Siphoviridae
DTR_472186,0_915,Myoviridae
DTR_472206,0_916,Myoviridae
DTR_472207,0_917,Siphoviridae
DTR_472276,0_918,Siphoviridae
DTR_472294,0_919,Siphoviridae
DTR_472310,0_920,Siphoviridae
DTR_472341,0_921,Siphoviridae
DTR_472397,0_922,Myoviridae
DTR_472427,0_923,Siphoviridae
DTR_472596,0_925,Myoviridae
DTR_472698,0_926,Siphoviridae
DTR_472731,0_927,Siphoviridae
DTR_472852,0_928,Podoviridae
DTR_472868,0_930,Myoviridae
DTR_472873,0_931,Siphoviridae
DTR_472943,0_932,Siphoviridae
DTR_473075,0_933,Siphoviridae
DTR_473157,0_934,Myoviridae
DTR_473172,0_935,Siphoviridae
DTR_473176,0_936,Myoviridae
DTR_473226,0_937,Siphoviridae
DTR_473383,0_938,Myoviridae
DTR_473426,0_939,Podoviridae
DTR_473465,0_940,Siphoviridae
DTR_473520,0_941,Siphoviridae
DTR_473525,0_942,Siphoviridae
DTR_473534,0_943,Siphoviridae
DTR_473535,0_944,Siphoviridae
DTR_473572,0_945,Siphoviridae
DTR_473798,0_946,Siphoviridae
DTR_473819,0_947,Siphoviridae
DTR_473824,0_948,Myoviridae
DTR_473835,0_949,Siphoviridae
DTR_473838,0_950,Siphoviridae
DTR_473841,0_951,Siphoviridae
DTR_473852,0_952,Siphoviridae
DTR_473887,0_953,Siphoviridae
DTR_473889,0_954,Siphoviridae
DTR_473904,0_955,Siphoviridae
DTR_473911,0_956,Siphoviridae
DTR_473916,0_957,Autographiviridae
DTR_473940,0_958,Drexlerviridae
DTR_473968,0_959,Siphoviridae
DTR_473985,0_960,Podoviridae
DTR_474033,0_961,Siphoviridae
DTR_474059,0_962,Siphoviridae
DTR_474068,0_963,Myoviridae
DTR_474071,0_964,Siphoviridae
DTR_474113,0_965,Siphoviridae
DTR_474116,0_966,Podoviridae
DTR_474122,0_967,Siphoviridae
DTR_474317,0_968,Siphoviridae
DTR_474363,0_969,Podoviridae
DTR_474394,0_970,Siphoviridae
DTR_474398,0_971,Siphoviridae
DTR_474408,0_974,Siphoviridae
DTR_474418,0_975,Siphoviridae
DTR_474474,0_976,Siphoviridae
DTR_474482,0_978,Siphoviridae
DTR_474537,0_980,Siphoviridae
DTR_474624,0_981,Siphoviridae
DTR_474637,0_983,Siphoviridae
DTR_474638,0_984,Myoviridae
DTR_474639,0_985,Siphoviridae
DTR_474670,0_986,Myoviridae
DTR_474671,0_987,Siphoviridae
DTR_474673,0_988,Siphoviridae
DTR_474679,0_989,Siphoviridae
DTR_474718,0_990,Siphoviridae
DTR_474736,0_991,Siphoviridae
DTR_474737,0_992,Siphoviridae
DTR_474738,0_993,Siphoviridae
DTR_474768,0_994,Podoviridae
DTR_474790,0_995,Podoviridae
DTR_474799,0_996,Siphoviridae
DTR_474840,0_997,Siphoviridae
DTR_474843,0_998,Siphoviridae
DTR_474866,0_999,Myoviridae
