contig_name,idx, prediction
DTR_632052,0_877,Podoviridae
DTR_632069,0_878,Siphoviridae
DTR_632076,0_879,Podoviridae
DTR_632102,0_880,Podoviridae
DTR_632124,0_881,Myoviridae
DTR_632126,0_882,Myoviridae
DTR_632172,0_887,Siphoviridae
DTR_632177,0_888,Autographiviridae
DTR_632188,0_889,Podoviridae
DTR_632191,0_890,Podoviridae
DTR_632195,0_891,Podoviridae
DTR_632199,0_892,Podoviridae
DTR_632224,0_894,Podoviridae
DTR_632245,0_895,Podoviridae
DTR_632258,0_896,Podoviridae
DTR_632279,0_897,Podoviridae
DTR_632281,0_898,Myoviridae
DTR_632282,0_899,Podoviridae
DTR_632320,0_900,Podoviridae
DTR_632323,0_901,Autographiviridae
DTR_632371,0_903,Podoviridae
DTR_632379,0_904,Myoviridae
DTR_632422,0_905,Podoviridae
DTR_632442,0_906,Myoviridae
DTR_632444,0_907,Myoviridae
DTR_632454,0_908,Podoviridae
DTR_632463,0_909,Siphoviridae
DTR_632471,0_910,Myoviridae
DTR_632497,0_913,Podoviridae
DTR_632505,0_914,Podoviridae
DTR_632510,0_915,Podoviridae
DTR_632513,0_916,Autographiviridae
DTR_632532,0_917,Autographiviridae
DTR_632562,0_918,Podoviridae
DTR_632564,0_919,Myoviridae
DTR_632565,0_920,Podoviridae
DTR_632567,0_921,Siphoviridae
DTR_632572,0_922,Podoviridae
DTR_632576,0_923,Siphoviridae
DTR_632614,0_924,Podoviridae
DTR_632625,0_925,Myoviridae
DTR_632633,0_926,Siphoviridae
DTR_632708,0_927,Podoviridae
DTR_632777,0_930,Myoviridae
DTR_632793,0_931,Myoviridae
DTR_632803,0_932,Podoviridae
DTR_632814,0_933,Myoviridae
DTR_632822,0_934,Podoviridae
DTR_632925,0_941,Autographiviridae
DTR_633030,0_943,Siphoviridae
DTR_633036,0_944,Podoviridae
DTR_633073,0_946,Myoviridae
DTR_633083,0_947,Siphoviridae
DTR_633084,0_948,Podoviridae
DTR_633115,0_950,Siphoviridae
DTR_633154,0_951,Podoviridae
DTR_633166,0_954,Myoviridae
DTR_633208,0_955,Myoviridae
DTR_633216,0_956,Podoviridae
DTR_633224,0_958,Podoviridae
DTR_633264,0_959,Siphoviridae
DTR_633351,0_961,Podoviridae
DTR_633361,0_962,Podoviridae
DTR_633367,0_963,Myoviridae
DTR_633391,0_965,Podoviridae
DTR_633428,0_966,Podoviridae
DTR_633440,0_967,Podoviridae
DTR_633442,0_968,Podoviridae
DTR_633445,0_969,Podoviridae
DTR_633451,0_970,Siphoviridae
DTR_633462,0_971,Autographiviridae
DTR_633475,0_972,Autographiviridae
DTR_633483,0_973,Podoviridae
DTR_633501,0_974,Autographiviridae
DTR_633505,0_975,Podoviridae
DTR_633506,0_976,Siphoviridae
DTR_633510,0_977,Autographiviridae
DTR_633511,0_978,Podoviridae
DTR_633512,0_979,Podoviridae
DTR_633513,0_980,Podoviridae
DTR_633520,0_982,Podoviridae
DTR_633539,0_983,Podoviridae
DTR_633557,0_985,Podoviridae
DTR_633603,0_986,Siphoviridae
DTR_633616,0_987,Myoviridae
DTR_633657,0_988,Podoviridae
DTR_633687,0_989,Podoviridae
DTR_633688,0_990,Myoviridae
DTR_633690,0_991,Podoviridae
DTR_633692,0_992,Myoviridae
DTR_633695,0_993,Siphoviridae
DTR_633789,0_997,Myoviridae
DTR_633803,0_998,Podoviridae
DTR_633807,0_999,Myoviridae
