contig_name,idx, prediction
DTR_387255,0_799,Podoviridae
DTR_387256,0_800,Siphoviridae
DTR_387263,0_801,Siphoviridae
DTR_387264,0_802,Myoviridae
DTR_387266,0_803,Siphoviridae
DTR_387272,0_804,Myoviridae
DTR_387276,0_805,Siphoviridae
DTR_387277,0_806,Myoviridae
DTR_387278,0_807,Siphoviridae
DTR_387282,0_808,Myoviridae
DTR_387283,0_809,Myoviridae
DTR_387284,0_810,Podoviridae
DTR_387288,0_811,Myoviridae
DTR_387289,0_812,Siphoviridae
DTR_387290,0_813,Siphoviridae
DTR_387291,0_814,Siphoviridae
DTR_387292,0_815,Myoviridae
DTR_387294,0_816,Siphoviridae
DTR_387295,0_817,Siphoviridae
DTR_387296,0_818,Podoviridae
DTR_387297,0_819,Siphoviridae
DTR_387298,0_820,Myoviridae
DTR_387299,0_821,Siphoviridae
DTR_387300,0_822,Podoviridae
DTR_387301,0_823,Podoviridae
DTR_387304,0_824,Podoviridae
DTR_387307,0_825,Siphoviridae
DTR_387310,0_826,Siphoviridae
DTR_387328,0_827,Podoviridae
DTR_387330,0_828,Siphoviridae
DTR_387333,0_829,Siphoviridae
DTR_387337,0_830,Siphoviridae
DTR_387338,0_831,Siphoviridae
DTR_387339,0_832,Myoviridae
DTR_387342,0_833,Siphoviridae
DTR_387343,0_834,Myoviridae
DTR_387347,0_835,Siphoviridae
DTR_387349,0_836,Myoviridae
DTR_387350,0_837,Siphoviridae
DTR_387353,0_838,Siphoviridae
DTR_387358,0_839,Myoviridae
DTR_387388,0_840,Siphoviridae
DTR_387389,0_841,Siphoviridae
DTR_387390,0_842,Myoviridae
DTR_387392,0_843,Myoviridae
DTR_387398,0_844,Siphoviridae
DTR_387405,0_845,Siphoviridae
DTR_387406,0_846,Myoviridae
DTR_387409,0_847,Myoviridae
DTR_387414,0_848,Siphoviridae
DTR_387415,0_849,Podoviridae
DTR_387419,0_850,Podoviridae
DTR_387437,0_851,Siphoviridae
DTR_387443,0_852,Podoviridae
DTR_387447,0_853,Siphoviridae
DTR_387449,0_854,Siphoviridae
DTR_387450,0_855,Siphoviridae
DTR_387451,0_856,Autographiviridae
DTR_387453,0_857,Siphoviridae
DTR_387456,0_858,Siphoviridae
DTR_387457,0_859,Siphoviridae
DTR_387459,0_860,Siphoviridae
DTR_387481,0_861,Myoviridae
DTR_387483,0_862,Siphoviridae
DTR_387488,0_863,Siphoviridae
DTR_387497,0_864,Siphoviridae
DTR_387498,0_865,Myoviridae
DTR_387500,0_866,Autographiviridae
DTR_387502,0_867,Myoviridae
DTR_387504,0_868,Siphoviridae
DTR_387507,0_869,Myoviridae
DTR_387517,0_870,Siphoviridae
DTR_387521,0_871,Podoviridae
DTR_387536,0_872,Siphoviridae
DTR_387540,0_873,Siphoviridae
DTR_387545,0_874,Siphoviridae
DTR_387546,0_875,Siphoviridae
DTR_387547,0_876,Siphoviridae
DTR_387549,0_877,Siphoviridae
DTR_387555,0_878,Siphoviridae
DTR_387556,0_879,Siphoviridae
DTR_387557,0_880,Myoviridae
DTR_387558,0_881,Myoviridae
DTR_387560,0_882,Siphoviridae
DTR_387563,0_883,Siphoviridae
DTR_387578,0_884,Myoviridae
DTR_387579,0_885,Siphoviridae
DTR_387582,0_886,Siphoviridae
DTR_387585,0_887,Siphoviridae
DTR_387586,0_888,Podoviridae
DTR_387587,0_889,Podoviridae
DTR_387590,0_890,Siphoviridae
DTR_387591,0_891,Siphoviridae
DTR_387594,0_892,Siphoviridae
DTR_387598,0_893,Myoviridae
DTR_387615,0_894,Myoviridae
DTR_387616,0_895,Siphoviridae
DTR_387617,0_896,Siphoviridae
DTR_387620,0_897,Siphoviridae
DTR_387632,0_898,Autographiviridae
DTR_387654,0_899,Siphoviridae
DTR_387655,0_900,Herelleviridae
DTR_387660,0_902,Siphoviridae
DTR_387667,0_903,Siphoviridae
DTR_387669,0_904,Siphoviridae
DTR_387671,0_905,Siphoviridae
DTR_387675,0_906,Myoviridae
DTR_387676,0_907,Siphoviridae
DTR_387677,0_908,Podoviridae
DTR_387679,0_909,Siphoviridae
DTR_387689,0_910,Siphoviridae
DTR_387695,0_911,Siphoviridae
DTR_387698,0_912,Myoviridae
DTR_387699,0_913,Siphoviridae
DTR_387700,0_914,Myoviridae
DTR_387701,0_915,Myoviridae
DTR_387702,0_916,Siphoviridae
DTR_387704,0_917,Siphoviridae
DTR_387705,0_918,Siphoviridae
DTR_387707,0_919,Podoviridae
DTR_387708,0_920,Siphoviridae
DTR_387712,0_921,Siphoviridae
DTR_387721,0_922,Siphoviridae
DTR_387722,0_923,Podoviridae
DTR_387724,0_924,Siphoviridae
DTR_387725,0_925,Siphoviridae
DTR_387728,0_926,Podoviridae
DTR_387731,0_927,Myoviridae
DTR_387739,0_928,Podoviridae
DTR_387747,0_929,Siphoviridae
DTR_387749,0_930,Myoviridae
DTR_387750,0_931,Myoviridae
DTR_387760,0_933,Siphoviridae
DTR_387762,0_934,Siphoviridae
DTR_387766,0_935,Siphoviridae
DTR_387770,0_936,Siphoviridae
DTR_387774,0_937,Siphoviridae
DTR_387778,0_938,Siphoviridae
DTR_387784,0_939,Siphoviridae
DTR_387788,0_940,Myoviridae
DTR_387789,0_941,Siphoviridae
DTR_387791,0_942,Siphoviridae
DTR_387793,0_943,Siphoviridae
DTR_387794,0_944,Myoviridae
DTR_387796,0_945,Myoviridae
DTR_387797,0_946,Siphoviridae
DTR_387798,0_947,Siphoviridae
DTR_387800,0_948,Podoviridae
DTR_387802,0_949,Siphoviridae
DTR_387803,0_950,Siphoviridae
DTR_387804,0_951,Siphoviridae
DTR_387807,0_952,Siphoviridae
DTR_387814,0_953,Myoviridae
DTR_387826,0_954,Siphoviridae
DTR_387830,0_955,Autographiviridae
DTR_387831,0_956,Siphoviridae
DTR_387833,0_957,Siphoviridae
DTR_387847,0_958,Myoviridae
DTR_387848,0_959,Siphoviridae
DTR_387849,0_960,Myoviridae
DTR_387850,0_961,Siphoviridae
DTR_387852,0_962,Siphoviridae
DTR_387853,0_963,Siphoviridae
DTR_387856,0_965,Siphoviridae
DTR_387860,0_966,Siphoviridae
DTR_387870,0_967,Siphoviridae
DTR_387877,0_968,Siphoviridae
DTR_387893,0_969,Siphoviridae
DTR_387903,0_970,Myoviridae
DTR_387908,0_971,Podoviridae
DTR_387909,0_972,Siphoviridae
DTR_387910,0_973,Siphoviridae
DTR_387912,0_974,Myoviridae
DTR_387913,0_975,Siphoviridae
DTR_387917,0_976,Siphoviridae
DTR_387920,0_977,Myoviridae
DTR_387927,0_978,Podoviridae
DTR_387928,0_979,Siphoviridae
DTR_387939,0_980,Siphoviridae
DTR_387941,0_981,Podoviridae
DTR_387946,0_982,Myoviridae
DTR_387948,0_983,Siphoviridae
DTR_387952,0_984,Siphoviridae
DTR_387954,0_985,Myoviridae
DTR_387957,0_986,Myoviridae
DTR_387964,0_987,Myoviridae
DTR_387984,0_988,Myoviridae
DTR_387989,0_989,Siphoviridae
DTR_387991,0_990,Podoviridae
DTR_388006,0_991,Siphoviridae
DTR_388010,0_992,Siphoviridae
DTR_388012,0_993,Podoviridae
DTR_388013,0_994,Siphoviridae
DTR_388014,0_995,Siphoviridae
DTR_388015,0_996,Myoviridae
DTR_388016,0_997,Siphoviridae
DTR_388019,0_998,Siphoviridae
DTR_388020,0_999,Siphoviridae
