contig_name,idx, prediction
DTR_859425,0_963,Siphoviridae
DTR_859547,0_964,Siphoviridae
DTR_859572,0_965,Siphoviridae
DTR_859579,0_966,Siphoviridae
DTR_859601,0_967,Siphoviridae
DTR_859660,0_968,Autographiviridae
DTR_859671,0_969,Myoviridae
DTR_859674,0_970,Myoviridae
DTR_859681,0_971,Autographiviridae
DTR_859689,0_972,Siphoviridae
DTR_859796,0_974,Siphoviridae
DTR_859898,0_977,Siphoviridae
DTR_860094,0_978,Myoviridae
DTR_860262,0_980,Siphoviridae
DTR_860287,0_981,Podoviridae
DTR_860306,0_983,Siphoviridae
DTR_860314,0_984,Siphoviridae
DTR_860324,0_985,Siphoviridae
DTR_860325,0_986,Siphoviridae
DTR_860349,0_987,Siphoviridae
DTR_860387,0_988,Siphoviridae
DTR_860439,0_989,Myoviridae
DTR_860509,0_990,Podoviridae
DTR_860577,0_992,Siphoviridae
DTR_860670,0_994,Siphoviridae
DTR_860749,0_996,Myoviridae
DTR_860759,0_997,Siphoviridae
DTR_860775,0_998,Myoviridae
